Rk,G,Date,Age,Tm,0,Opp,0,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,1,17-10-18,33-164,HOU,0,NOP,L (-19),1,32:21:00,6,12,0.5,3,7,0.429,4,5,0.8,0,5,5,6,2,0,1,3,19,18.1,-19
2,2,20-10-18,33-167,HOU,@,LAL,W (+9),1,29:40:00,9,17,0.529,3,6,0.5,7,9,0.778,2,5,7,10,1,0,3,2,28,26,13
3,0,21-10-18,33-168,HOU,@,LAC,L (-3),Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team
4,0,24-10-18,33-171,HOU,0,UTA,L (-11),Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team,Not With Team
5,3,26-10-18,33-173,HOU,0,LAC,L (-20),1,34:22:00,3,13,0.231,0,2,0,6,6,1,1,5,6,8,2,0,5,3,12,7.7,-26
6,4,30-10-18,33-177,HOU,0,POR,L (-19),1,37:06:00,6,19,0.316,2,8,0.25,3,4,0.75,1,4,5,9,2,0,2,4,17,12.3,-18
7,5,02-11-18,33-180,HOU,@,BRK,W (+8),1,37:04:00,13,27,0.481,5,12,0.417,1,1,1,3,4,7,11,2,2,2,4,32,29.1,20
8,6,03-11-18,33-181,HOU,@,CHI,W (+8),1,35:22:00,3,11,0.273,0,3,0,1,3,0.333,0,6,6,8,4,0,4,1,7,6.7,0
9,7,05-11-18,33-183,HOU,@,IND,W (+4),1,37:34:00,4,12,0.333,0,6,0,1,2,0.5,1,4,5,13,1,0,5,2,9,8,8
10,8,08-11-18,33-186,HOU,@,OKC,L (-18),1,36:07:00,4,11,0.364,0,4,0,2,2,1,0,2,2,5,6,0,5,3,10,7.8,-7
11,9,10-11-18,33-188,HOU,@,SAS,L (-7),1,40:12:00,4,13,0.308,2,3,0.667,3,4,0.75,0,4,4,4,3,1,1,4,13,10.2,-12
12,10,11-11-18,33-189,HOU,0,IND,W (+12),1,35:04:00,8,13,0.615,5,8,0.625,5,7,0.714,0,5,5,5,3,0,2,3,26,24.1,8
13,11,13-11-18,33-191,HOU,@,DEN,W (+10),1,32:16:00,7,12,0.583,3,7,0.429,4,5,0.8,0,5,5,4,2,0,3,0,21,18.3,6
14,12,15-11-18,33-193,HOU,0,GSW,W (+21),1,28:12:00,4,10,0.4,2,4,0.5,0,0,0,0,5,5,7,3,2,2,1,10,13,20
15,13,17-11-18,33-195,HOU,0,SAC,W (+20),1,32:49:00,7,9,0.778,6,8,0.75,4,5,0.8,0,4,4,9,1,0,8,4,24,19,19
16,14,21-11-18,33-199,HOU,0,DET,W (+2),1,35:09:00,8,16,0.5,1,6,0.167,3,4,0.75,0,2,2,7,1,0,3,3,20,13.9,-9
17,15,23-11-18,33-201,HOU,@,DET,L (-5),1,36:55:00,7,16,0.438,2,6,0.333,4,4,1,1,3,4,9,0,0,2,5,20,15.5,-13
18,0,24-11-18,33-202,HOU,@,CLE,L (-9),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
19,0,26-11-18,33-204,HOU,@,WAS,L (-4),Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
20,0,28-11-18,33-206,HOU,0,DAL,L (-20),Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
21,16,30-11-18,33-208,HOU,@,SAS,W (+31),1,27:42:00,5,13,0.385,2,7,0.286,2,2,1,1,4,5,10,1,0,0,1,14,16.4,28
22,17,01-12-18,33-209,HOU,0,CHI,W (+16),1,31:08:00,4,11,0.364,2,7,0.286,2,2,1,1,2,3,13,2,1,4,1,12,14.6,14
23,18,03-12-18,33-211,HOU,@,MIN,L (-12),1,36:27:00,1,8,0.125,1,7,0.143,2,2,1,0,3,3,7,3,0,5,3,5,2.4,-12
24,19,06-12-18,33-214,HOU,@,UTA,L (-27),1,25:14:00,5,11,0.455,0,2,0,2,3,0.667,0,1,1,5,0,0,5,3,12,3.5,-13
25,20,08-12-18,33-216,HOU,@,DAL,L (-3),1,37:42:00,10,20,0.5,3,7,0.429,0,2,0,0,2,2,8,1,0,2,2,23,16.6,-3
26,21,11-12-18,33-219,HOU,0,POR,W (+7),1,33:37:00,2,12,0.167,0,4,0,7,8,0.875,3,8,11,10,3,1,1,3,11,16,8
27,22,13-12-18,33-221,HOU,0,LAL,W (+15),1,37:10:00,3,10,0.3,3,4,0.75,5,6,0.833,1,0,1,9,3,0,2,3,14,14.6,8
28,23,15-12-18,33-223,HOU,@,MEM,W (+8),1,36:13:00,3,10,0.3,2,7,0.286,2,2,1,0,1,1,10,2,0,2,1,10,11.1,0
