Rk,G,Date,Age,Tm,,Opp,,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,1,17-10-18,25-086,SAS,,MIN,W (+4),1,30:02:00,4,10,0.4,1,5,0.2,2,2,1,1,2,3,2,2,0,2,5,11,6.3,2
2,2,20-10-18,25-089,SAS,@,POR,L (-13),1,27:11:00,6,13,0.462,5,8,0.625,0,0,,0,2,2,3,0,0,0,1,17,12.6,-16
3,3,22-10-18,25-091,SAS,@,LAL,W (+1),1,37:05:00,6,14,0.429,4,8,0.5,0,0,,1,2,3,1,1,0,1,4,16,9,-1
4,4,24-10-18,25-093,SAS,,IND,L (-20),1,31:05:00,5,10,0.5,2,4,0.5,3,3,1,0,2,2,4,0,0,1,2,15,11.6,-11
5,5,27-10-18,25-096,SAS,,LAL,W (+4),1,30:40:00,6,10,0.6,1,3,0.333,3,5,0.6,0,1,1,1,2,0,2,3,16,10.4,-8
6,6,29-10-18,25-098,SAS,,DAL,W (+5),1,29:35:00,5,11,0.455,2,5,0.4,0,0,,0,0,0,1,1,0,2,3,12,4.8,15
7,7,31-10-18,25-100,SAS,@,PHO,W (+30),1,22:15,3,7,0.429,0,3,0,1,1,1,0,1,1,7,1,0,1,1,7,8.1,25
8,8,03-11-18,25-103,SAS,,NOP,W (+14),1,23:20,3,8,0.375,0,4,0,1,1,1,0,1,1,1,4,0,2,1,7,5.2,-5
9,9,04-11-18,25-104,SAS,,ORL,L (-7),1,25:59:00,5,13,0.385,2,5,0.4,1,1,1,0,1,1,2,0,0,1,4,13,5,4
10,10,07-11-18,25-107,SAS,@,MIA,L (-7),1,31:52:00,4,12,0.333,2,5,0.4,2,2,1,0,1,1,3,1,0,0,4,12,7,-13
11,11,10-11-18,25-110,SAS,,HOU,W (+7),1,29:44:00,5,11,0.455,3,3,1,0,1,0,1,4,5,0,0,0,1,2,13,7,23
12,12,12-11-18,25-112,SAS,@,SAC,L (-5),1,29:01:00,4,11,0.364,2,7,0.286,0,0,,0,0,0,4,1,0,1,3,10,5.5,-11
13,13,14-11-18,25-114,SAS,@,PHO,L (-20),1,27:43:00,4,9,0.444,3,5,0.6,2,2,1,0,1,1,1,0,0,1,1,13,7.9,-8
14,14,15-11-18,25-115,SAS,@,LAC,L (-5),1,33:17:00,5,10,0.5,5,8,0.625,2,3,0.667,0,1,1,2,0,0,0,0,17,13.3,-5
15,15,18-11-18,25-118,SAS,,GSW,W (+12),1,24:39:00,4,12,0.333,2,4,0.5,0,0,,0,3,3,3,0,0,0,3,10,5,2
16,16,19-11-18,25-119,SAS,@,NOP,L (-14),1,28:18:00,7,8,0.875,5,6,0.833,1,2,0.5,0,1,1,1,1,0,1,3,20,16.6,-24
17,17,21-11-18,25-121,SAS,,MEM,L (-1),1,26:06:00,3,11,0.273,0,6,0,0,0,,1,3,4,2,0,0,0,3,6,1.3,-10
18,18,23-11-18,25-123,SAS,@,IND,W (+11),1,26:00:00,5,10,0.5,3,6,0.5,0,0,,0,3,3,2,0,0,4,4,13,4.7,16
19,19,24-11-18,25-124,SAS,@,MIL,L (-6),1,30:31:00,8,11,0.727,2,2,1,0,0,,0,2,2,1,1,0,2,4,18,12.2,-29
20,20,26-11-18,25-126,SAS,@,CHI,W (+1),1,28:28:00,5,11,0.455,3,6,0.5,0,0,,0,2,2,6,0,0,2,1,13,9.7,-1
21,21,28-11-18,25-128,SAS,@,MIN,L (-39),1,21:24,2,9,0.222,2,6,0.333,0,0,,0,1,1,1,0,0,2,2,6,-1.3,-26
