Rk,G,Date,Age,Tm,0,Opp,0,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,1,17-10-18,33-165,HOU,0,NOP,L (-19),1,34:19:00,6,11,0.545,4,7,0.571,3,4,0.75,0,2,2,1,1,1,0,2,19,15.5,-13
2,2,20-10-18,33-168,HOU,@,LAL,W (+9),1,35:39:00,2,6,0.333,2,6,0.333,0,0,0,2,7,9,3,0,0,1,4,6,5.6,-6
3,3,21-10-18,33-169,HOU,@,LAC,L (-3),1,37:12:00,1,2,0.5,1,1,1,0,2,0,1,2,3,1,1,1,0,4,3,3.3,8
4,4,24-10-18,33-172,HOU,0,UTA,L (-11),1,38:49:00,2,9,0.222,2,7,0.286,0,0,0,0,3,3,0,7,1,1,4,6,6.5,-10
5,5,26-10-18,33-174,HOU,0,LAC,L (-20),1,34:04:00,5,12,0.417,2,6,0.333,0,0,0,5,1,6,3,3,1,1,1,12,13.8,-17
6,6,30-10-18,33-178,HOU,0,POR,L (-19),1,34:00:00,3,6,0.5,2,5,0.4,0,0,0,3,5,8,1,2,1,2,2,8,9.2,-11
7,7,02-11-18,33-181,HOU,@,BRK,W (+8),1,39:04:00,1,1,1,1,1,1,2,2,1,2,9,11,2,0,1,0,3,5,9.7,21
8,8,03-11-18,33-182,HOU,@,CHI,W (+8),1,33:40:00,2,6,0.333,2,4,0.5,0,0,0,1,4,5,1,1,0,0,4,6,4.6,-8
9,9,05-11-18,33-184,HOU,@,IND,W (+4),1,33:11:00,3,8,0.375,3,7,0.429,0,0,0,0,4,4,0,2,0,0,2,9,7,9
10,10,08-11-18,33-187,HOU,@,OKC,L (-18),1,32:31:00,4,6,0.667,3,5,0.6,2,2,1,1,2,3,2,0,0,2,4,13,9.5,-4
11,11,10-11-18,33-189,HOU,@,SAS,L (-7),1,38:32:00,1,3,0.333,1,3,0.333,0,0,0,0,7,7,0,0,0,1,3,3,1.2,-23
12,12,11-11-18,33-190,HOU,0,IND,W (+12),1,39:50:00,4,6,0.667,4,6,0.667,0,0,0,1,4,5,0,0,0,1,3,12,9.1,21
13,13,13-11-18,33-192,HOU,@,DEN,W (+10),1,40:46:00,4,8,0.5,4,7,0.571,0,0,0,0,6,6,2,1,1,1,3,12,10.7,25
14,14,15-11-18,33-194,HOU,0,GSW,W (+21),1,31:16:00,1,3,0.333,0,2,0,1,2,0.5,1,3,4,1,0,0,0,3,3,2,13
15,15,17-11-18,33-196,HOU,0,SAC,W (+20),1,29:36:00,4,9,0.444,1,5,0.2,0,0,0,1,7,8,0,1,0,4,2,9,3.3,19
