Rk,G,Date,Age,Tm,0,Opp,0,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,1,17-10-18,34-242,LAC,0,DEN,L (-9),1,18:10,3,5,0.6,0,0,0,0,0,0,0,6,6,2,0,0,0,3,6,5.7,-5
2,2,19-10-18,34-244,LAC,0,OKC,W (+16),1,20:28,2,5,0.4,0,0,0,0,1,0,3,9,12,1,0,0,0,3,4,5.2,7
3,3,21-10-18,34-246,LAC,0,HOU,W (+3),1,18:24,2,3,0.667,0,0,0,4,4,1,3,2,5,2,0,1,1,0,8,10.5,6
4,4,23-10-18,34-248,LAC,@,NOP,L (-7),1,12:02,0,4,0,0,0,0,0,0,0,1,2,3,1,0,0,1,2,0,-2.6,-13
5,5,26-10-18,34-251,LAC,@,HOU,W (+20),1,15:54,0,1,0,0,0,0,0,0,0,2,4,6,1,0,0,3,2,0,-1.2,0
6,6,28-10-18,34-253,LAC,0,WAS,W (+32),1,19:41,2,5,0.4,0,0,0,0,0,0,2,6,8,3,0,3,1,3,4,6.5,5
7,7,30-10-18,34-255,LAC,@,OKC,L (-18),1,19:15,1,1,1,0,0,0,5,6,0.833,1,1,2,1,0,1,1,2,7,6.9,-6
8,8,01-11-18,34-257,LAC,@,PHI,L (-9),1,9:08,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,2,4,0,-1.9,-7
9,0,02-11-18,34-258,LAC,@,ORL,W (+25),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
10,0,05-11-18,34-261,LAC,0,MIN,W (+11),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
11,0,08-11-18,34-264,LAC,@,POR,L (-11),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
12,9,10-11-18,34-266,LAC,0,MIL,W (+2),1,19:26,3,5,0.6,0,0,0,0,0,0,0,4,4,2,0,0,2,3,6,3.1,1
13,10,12-11-18,34-268,LAC,0,GSW,W (+5),1,20:33,4,5,0.8,0,0,0,4,4,1,2,4,6,1,1,0,0,2,12,13.6,9
14,11,15-11-18,34-271,LAC,0,SAS,W (+5),1,20:58,2,3,0.667,0,0,0,3,4,0.75,0,7,7,4,0,0,0,1,7,9.8,0
15,12,17-11-18,34-273,LAC,@,BRK,W (+8),1,15:53,5,6,0.833,0,0,0,0,0,0,4,4,8,0,0,0,1,3,10,9.6,-4
16,13,19-11-18,34-275,LAC,@,ATL,W (+8),1,16:05,2,5,0.4,0,0,0,1,2,0.5,2,5,7,3,0,1,0,2,5,6.8,-5
17,14,20-11-18,34-276,LAC,@,WAS,L (-7),1,15:28,4,7,0.571,0,0,0,1,1,1,1,6,7,1,1,0,2,5,9,5.9,5
18,15,23-11-18,34-279,LAC,0,MEM,W (+5),1,17:25,3,4,0.75,0,0,0,0,0,0,1,6,7,1,0,0,1,1,6,6.2,9
19,16,25-11-18,34-281,LAC,@,POR,W (+4),1,15:57,3,4,0.75,0,0,0,0,0,0,1,3,4,0,0,1,1,1,6,5.3,16
20,0,28-11-18,34-284,LAC,0,PHO,W (+16),Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
21,17,29-11-18,34-285,LAC,@,SAC,W (+12),1,18:03,4,5,0.8,0,0,0,1,1,1,0,5,5,1,0,1,1,3,9,7.8,21
22,18,02-12-18,34-288,LAC,@,DAL,L (-4),1,19:40,2,4,0.5,0,0,0,0,0,0,0,5,5,0,0,0,1,2,4,1.7,-3
23,19,03-12-18,34-289,LAC,@,NOP,W (+3),1,20:49,2,4,0.5,0,0,0,0,0,0,1,6,7,4,0,0,1,2,4,5.5,1
24,20,05-12-18,34-291,LAC,@,MEM,L (-10),1,14:41,1,3,0.333,0,0,0,0,0,0,2,1,3,0,0,3,3,2,2,0.3,2
25,0,08-12-18,34-294,LAC,0,MIA,L (-23),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
26,0,10-12-18,34-296,LAC,@,PHO,W (+4),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
27,21,11-12-18,34-297,LAC,0,TOR,L (-24),1,18:30,2,5,0.4,0,0,0,3,4,0.75,1,3,4,4,0,0,1,1,7,6.9,-17
28,22,13-12-18,34-299,LAC,@,SAS,L (-38),1,22:52,1,5,0.2,0,0,0,0,0,0,2,6,8,5,0,0,2,1,2,3.2,-12
29,23,15-12-18,34-301,LAC,@,OKC,L (-6),1,22:23,1,5,0.2,0,0,0,3,4,0.75,0,8,8,0,0,1,1,3,5,2.4,-12
30,24,17-12-18,34-303,LAC,0,POR,L (-4),1,9:51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7,-20
31,25,20-12-18,34-306,LAC,0,DAL,W (+4),1,12:16,2,4,0.5,0,0,0,0,0,0,3,4,7,0,0,0,1,2,4,3.5,-9
32,26,22-12-18,34-308,LAC,0,DEN,W (+21),1,19:47,2,5,0.4,0,0,0,0,0,0,3,8,11,1,0,1,1,2,4,5.4,9
33,27,23-12-18,34-309,LAC,@,GSW,L (-2),1,11:00,1,2,0.5,0,0,0,0,2,0,0,5,5,1,1,0,2,1,2,1,-1
34,0,26-12-18,34-312,LAC,0,SAC,W (+9),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
35,28,28-12-18,34-314,LAC,@,LAL,W (+11),0,7:31,1,2,0.5,0,0,0,0,0,0,1,2,3,5,1,1,2,2,2,4.7,2
36,29,29-12-18,34-315,LAC,0,SAS,L (-11),0,4:18,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.2,-10
